time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
2.756281,RoboTuners_Test,0,nan,nan,79051,79051.0,0.0,0,0,nan
3.761663,RoboTuners_Test,0,8.860323578119278e-05,0.0,79064,79054.35213151439,0.0046034520919024935,0,0,nan
4.781123,RoboTuners_Test,0,8.858740329742432e-05,-1.5617278788398188,79048,79053.35512826855,0.0032342764918458222,0,0,nan
5.781219,RoboTuners_Test,0,8.859299123287201e-05,-1.0105298039551767,79047,79051.90959919736,0.0012491444055529044,0,0,nan
6.786349,RoboTuners_Test,0,8.861534297466278e-05,1.1942624955833907,79048,79047.25612005359,-0.005141436693989476,0,0,nan
7.793409,RoboTuners_Test,0,8.860789239406586e-05,0.4593317290705349,79055,79052.08644505126,0.0014920052278655227,0,0,nan
8.808959,RoboTuners_Test,0,8.859764784574509e-05,-0.5511980748846419,79061,79052.88243716677,0.0025851340486071628,0,0,nan
9.817254,RoboTuners_Test,0,8.860696107149124e-05,0.3674653832564279,79044,79050.15812783586,-0.001156135479312148,0,0,nan
10.837610,RoboTuners_Test,0,8.85985791683197e-05,-0.4593317290705349,79055,79051.11928084304,0.00016380731007625826,0,0,nan
11.849588,RoboTuners_Test,0,8.858460932970047e-05,-1.8373269162821395,79052,79048.99439881046,-0.00275427409451634,0,0,nan
12.874585,RoboTuners_Test,0,8.859019726514816e-05,-1.2861288413974978,79045,79049.96641940833,-0.0014194069404638299,0,0,nan
13.883157,RoboTuners_Test,0,8.857995271682739e-05,-2.2966586453526747,79048,79046.75874570459,-0.0058244764188697395,0,0,nan
14.900226,RoboTuners_Test,0,8.85864719748497e-05,-1.6535942246539257,79050,79044.82897462489,-0.008474613704829714,0,0,nan
15.916678,RoboTuners_Test,0,8.858926594257355e-05,-1.3779951872116047,79043,79044.2955517621,-0.009207158529829229,0,0,nan
16.932844,RoboTuners_Test,0,8.855853229761124e-05,-4.409584599077135,79042,79047.14987676284,-0.0052873396506458725,0,0,nan
17.933267,RoboTuners_Test,0,8.857715874910355e-05,-2.5722576827949957,79059,79053.67264957822,0.003670325653684081,0,0,nan
18.939071,RoboTuners_Test,0,8.855853229761124e-05,-4.409584599077135,79057,79055.68460352413,0.006433323931456236,0,0,nan
20.145655,RoboTuners_Test,0,8.618738502264023e-05,-238.3013010417935,79348,79095.92612345271,0.06169664170446287,-165,1,-7000.0
21.180991,RoboTuners_Test,0,8.095521479845047e-05,-754.4064318254466,80161,79408.36989663761,0.4907728683072654,-565,1,-7000.0
22.216837,RoboTuners_Test,0,7.584504783153534e-05,-1258.4770713074515,81020,79942.20814026556,1.2238881320785588,-965,1,-7000.0
23.254250,RoboTuners_Test,0,7.0938840508461e-05,-1742.428981056167,81885,80611.6695247454,2.1432534366926026,-1365,1,-7000.0
24.268953,RoboTuners_Test,0,6.806105375289917e-05,-2026.2959896217576,82486,82291.91537408404,4.450719965630549,-1605,0,nan
25.269393,RoboTuners_Test,0,6.816256791353226e-05,-2016.2825579280202,82488,82490.92999545758,4.724024957140847,-1605,0,nan
26.282732,RoboTuners_Test,0,6.508547812700272e-05,-2319.8089644978295,83055,82594.67652466762,4.866499133607269,-1845,1,-7000.0
27.316948,RoboTuners_Test,0,6.040744483470917e-05,-2781.2536195220887,84052,83042.88451105099,5.482019134438916,-2245,1,-7000.0
28.351099,RoboTuners_Test,0,5.580950528383255e-05,-3234.797768806335,85053,83719.40333493051,6.411076357173857,-2645,1,-7000.0
29.388624,RoboTuners_Test,0,5.12879341840744e-05,-3680.8088777338244,86078,84538.97941524311,7.5365928248883085,-3045,1,-7000.0
30.423334,RoboTuners_Test,0,4.6800822019577026e-05,-4123.4209318661915,87117,85444.51433490691,8.78015579439731,-3445,1,-7000.0
31.461036,RoboTuners_Test,0,4.227738827466965e-05,-4569.61577348531,88140,86401.88602961919,10.094905741359355,-3845,1,-7000.0
32.500293,RoboTuners_Test,0,3.795325756072998e-05,-4996.151217100209,89146,87375.59841162985,11.432096207377418,-4245,1,-7000.0
33.536843,RoboTuners_Test,0,3.36524099111557e-05,-5420.390002069755,90125,88356.61845608332,12.779322220573409,-4645,1,-7000.0
34.576602,RoboTuners_Test,0,2.950429916381836e-05,-5829.562706325786,91078,89326.86043213267,14.111746809264227,-5045,1,-7000.0
35.612398,RoboTuners_Test,0,2.5521032512187958e-05,-6222.475067372723,91990,90286.12677657003,15.429098661671492,-5445,1,-7000.0
36.650110,RoboTuners_Test,0,2.2582709789276123e-05,-6512.31338841623,92685,91196.60500029684,16.679450226237726,-5845,1,-7000.0
37.688154,RoboTuners_Test,0,2.2297725081443787e-05,-6540.424490235347,92782,91834.51918662529,17.555492047062312,-6245,1,-7000.0
38.733285,RoboTuners_Test,0,2.224370837211609e-05,-6545.7527382925655,92805,92227.76604451038,18.09553442391868,-6645,0,nan
39.733806,RoboTuners_Test,0,2.2185035049915314e-05,-6551.5403180788535,92804,92806.01569739595,18.889639477014704,-6645,0,nan
40.734154,RoboTuners_Test,0,2.2124499082565308e-05,-6557.51163055677,92828,92817.86027843755,18.90590553374298,-6645,0,nan
41.753871,RoboTuners_Test,0,2.2102147340774536e-05,-6559.716422856309,92818,92826.09404092735,18.917212885795,-6645,0,nan
42.773637,RoboTuners_Test,0,2.209097146987915e-05,-6560.818819006078,92837,92831.1192315201,18.92411393488784,-6645,0,nan
43.793077,RoboTuners_Test,0,2.209749072790146e-05,-6560.17575458538,92828,92833.64919922328,18.927588316804428,-6645,0,nan
44.793763,RoboTuners_Test,0,2.2066757082939148e-05,-6563.2073439972455,92836,92835.02743089212,18.929481029972703,-6645,0,nan
